id,label
30000,0.02249836278542424
30001,0.017624550071894052
30002,0.009493400684067151
30003,0.01129949146345595
30004,0.020254133954399543
30005,0.020163669809586553
30006,0.011824208502972671
30007,0.008109131823999445
30008,0.018093864562545393
30009,0.009903480704459955
30010,0.009847913013352118
30011,0.028602664285876954
30012,0.01015991638900628
30013,0.009619661650146369
30014,0.02249836278542424
30015,0.030495796573321694
30016,0.0157410711828785
30017,0.009933922774071452
30018,0.01298356176768968
30019,0.02411500790375829
30020,0.00940192697440745
30021,0.020910329285367204
30022,0.019048737872774016
30023,0.019743734674403865
30024,0.00924354265526206
30025,0.012685940887665614
30026,0.019342607339893982
30027,0.01423408488369897
30028,0.015329147554662189
30029,0.015515532143161925
30030,0.014179154484564083
30031,0.010349559289027364
30032,0.011879026615897691
30033,0.012205012786120547
30034,0.02160824693730954
30035,0.008506872342795223
30036,0.013552271464809008
30037,0.015974796542744408
30038,0.024004132317248763
30039,0.0110121369389736
30040,0.011252143510150966
30041,0.015179556899447973
30042,0.010350113900955587
30043,0.013151832690239312
30044,0.01726669258042353
30045,0.019048737872774016
30046,0.016097529909500516
30047,0.022043225546679927
30048,0.03097324046575998
30049,0.009909660133566534
30050,0.015346047130154786
30051,0.019342607339893982
30052,0.014525641186405019
30053,0.01376613340965259
30054,0.011519826279179584
30055,0.011568359819455315
30056,0.02066131136212936
30057,0.01024339564792325
30058,0.029049718655115676
30059,0.019342607339893982
30060,0.011031557401422245
30061,0.01657659788387614
30062,0.009226485999366735
30063,0.012463908693714556
30064,0.014041593648202306
30065,0.010323423422116906
30066,0.008483703111648568
30067,0.019342607339893982
30068,0.009288144554152031
30069,0.009348206288551417
30070,0.018775015832246854
30071,0.017110712797838847
30072,0.019342607339893982
30073,0.013736317840704507
30074,0.019342607339893982
30075,0.019999679153574052
30076,0.015679336832087935
30077,0.00889362079135417
30078,0.007675579202059915
30079,0.019342607339893982
30080,0.015504580505072153
30081,0.016695051325275354
30082,0.011988876332221548
30083,0.016547108664135578
30084,0.021023469608334858
30085,0.01756821503359745
30086,0.010934508026732927
30087,0.02318877793626517
30088,0.012511907049638176
30089,0.023124664227131716
30090,0.015010509784595233
30091,0.01759304779346307
30092,0.013588695823616926
30093,0.01016851938312005
30094,0.008175787471955787
30095,0.012198477314586755
30096,0.019342607339893982
30097,0.011133609795480913
30098,0.012752183749494047
30099,0.021651496823630555
30100,0.015233397606026534
30101,0.019342607339893982
30102,0.019342607339893982
30103,0.014000220061101817
30104,0.020765190186239506
30105,0.008447038864474855
30106,0.019613041749022803
30107,0.011043825711055034
30108,0.020932316523004073
30109,0.019342607339893982
30110,0.01409475713980218
30111,0.022085463794063703
30112,0.019342607339893982
30113,0.01289555903098377
30114,0.018577757518261045
30115,0.01298153435185885
30116,0.025292403345508047
30117,0.01323498002625938
30118,0.01476125194021544
30119,0.019232585720674843
30120,0.02752432386341848
30121,0.027236503390384116
30122,0.020099521024811925
30123,0.015198797374319489
30124,0.02406103592333319
30125,0.008991109684114654
30126,0.022464703263591162
30127,0.02418087303201146
30128,0.008561947594590728
30129,0.015932863900445616
30130,0.03639372011413556
30131,0.0204321010046817
30132,0.013236767159327732
30133,0.02249836278542424
30134,0.019451187197640843
30135,0.008900446363286551
30136,0.040572192418125055
30137,0.01229460144629015
30138,0.011523272737147185
30139,0.01032195212638452
30140,0.01232861541242489
30141,0.019342607339893982
30142,0.02104614703733493
30143,0.010186589825229568
30144,0.015010060388255166
30145,0.025292403345508047
30146,0.010520372448224766
30147,0.011192500683602464
30148,0.02359040919178921
30149,0.01027448618422919
30150,0.013319849905229511
30151,0.01389092900739173
30152,0.010667471387301605
30153,0.012251090839749184
30154,0.012048557773856761
30155,0.015309145812803768
30156,0.02240673890274307
30157,0.010435872776747642
30158,0.014496165285393922
30159,0.01785223160358681
30160,0.015190461679367176
30161,0.015287884448829754
30162,0.019342607339893982
30163,0.009162305077477109
30164,0.019342607339893982
30165,0.010672049608599696
30166,0.009223404874377407
30167,0.017880869595505566
30168,0.01288737909934555
30169,0.015009448802307252
30170,0.01605239368627718
30171,0.018775015832246854
30172,0.023753427338509582
30173,0.016551237740014664
30174,0.015815921964265876
30175,0.011470860235552535
30176,0.01807666329274434
30177,0.023866561137019963
30178,0.01041390752581573
30179,0.019342607339893982
30180,0.018775015832246854
30181,0.02249836278542424
30182,0.017237894122324154
30183,0.014110343181192442
30184,0.01087637816847982
30185,0.012986698465186925
30186,0.02480667653601063
30187,0.012178038704053368
30188,0.016277217559668152
30189,0.012024452268345745
30190,0.011850481209543826
30191,0.00921223615737673
30192,0.00892315626057001
30193,0.011776986689489564
30194,0.019342607339893982
30195,0.016277217559668152
30196,0.022476221398185534
30197,0.01828636816257479
30198,0.02304660693025663
30199,0.01677188071445166
30200,0.019342607339893982
30201,0.012830923949476804
30202,0.019342607339893982
30203,0.00881011298499842
30204,0.020741430153231336
30205,0.03565598363188756
30206,0.019275059041770935
30207,0.010088408242079789
30208,0.013227448321784456
30209,0.017250127662532255
30210,0.010957072860288096
30211,0.019342607339893982
30212,0.029049718655115676
30213,0.019342607339893982
30214,0.00803231075627332
30215,0.008913476553229714
30216,0.01595845854413472
30217,0.019342607339893982
30218,0.017520328391418354
30219,0.00988901882853264
30220,0.029267898541373776
30221,0.013580944671435042
30222,0.04565498231663949
30223,0.01659977676262487
30224,0.011247392962478541
30225,0.011297246290859837
30226,0.019342607339893982
30227,0.008599786768974155
30228,0.010082599795199801
30229,0.012024137610236735
30230,0.016219130556269723
30231,0.01598303330725362
30232,0.019342607339893982
30233,0.015283005329936946
30234,0.011357263337539529
30235,0.013804652686591652
30236,0.019342607339893982
30237,0.019275059041770935
30238,0.009670119247105324
30239,0.008311256463255274
30240,0.020781798322702265
30241,0.027762356658594514
30242,0.019050736681222397
30243,0.01460625419449846
30244,0.015233397606026534
30245,0.019342607339893982
30246,0.008234365701384782
30247,0.01596952751914912
30248,0.01480966892852096
30249,0.013222286815623192
30250,0.008831352776677603
30251,0.019342607339893982
30252,0.01778942965614036
30253,0.02082871408319775
30254,0.023124664227131716
30255,0.015909357833395206
30256,0.016744125034181465
30257,0.010898372785908843
30258,0.020397953796102365
30259,0.009198644959387416
30260,0.015233397606026534
30261,0.013955284258790304
30262,0.013474754222409098
30263,0.011190086296545415
30264,0.0156730302996423
30265,0.01101431676345787
30266,0.028667163128027195
30267,0.015353395910957645
30268,0.015004743786774646
30269,0.023019472815865576
30270,0.00858770883977819
30271,0.013488279743973031
30272,0.009436409756395942
30273,0.01390053720359843
30274,0.009379961010300543
30275,0.015375064000699323
30276,0.019342607339893982
30277,0.03904452232996223
30278,0.011168068750198353
30279,0.015353395910957645
30280,0.01299121941260614
30281,0.01406960914355719
30282,0.015100408718871075
30283,0.02079032772256635
30284,0.022376482265398224
30285,0.022602850797784735
30286,0.04975084315558963
30287,0.015181792617549119
30288,0.012845569616252973
30289,0.009744274042657573
30290,0.010248477820050728
30291,0.008954633916003863
30292,0.021635082938069816
30293,0.0189761964816268
30294,0.03670213219225144
30295,0.02850282648168672
30296,0.014021340165027086
30297,0.008937380679457863
30298,0.009490663019888755
30299,0.009190734160715728
30300,0.011341837604358805
30301,0.024758630824106013
30302,0.023124664227131716
30303,0.013645634241487412
30304,0.008504495693547618
30305,0.020910329285367204
30306,0.009014564830156916
30307,0.011481538371095605
30308,0.015244744384244826
30309,0.0084527381238285
30310,0.017551847744305713
30311,0.01618302710458325
30312,0.011030538871432604
30313,0.008983350741449103
30314,0.012004423339231754
30315,0.02045601401860305
30316,0.01973385182011797
30317,0.019342607339893982
30318,0.029041849942967074
30319,0.015343145651314498
30320,0.012724243876529782
30321,0.01085642815624385
30322,0.017359189363311756
30323,0.013681022096677911
30324,0.01514700155116687
30325,0.013604208270770024
30326,0.017624550071894052
30327,0.009513692175850106
30328,0.01440180745817338
30329,0.018813837334578143
30330,0.009949383239633364
30331,0.017662996551946145
30332,0.016335180227959302
30333,0.009534954413672856
30334,0.019342607339893982
30335,0.011118587270865444
30336,0.023440770240134967
30337,0.01470521154363701
30338,0.016277217559668152
30339,0.0087272886601662
30340,0.028963002340086207
30341,0.01525604880698763
30342,0.014166917323225083
30343,0.018566397539510688
30344,0.01949945853809086
30345,0.009090181131779583
30346,0.01991791978967507
30347,0.01604771059448787
30348,0.020807633749155018
30349,0.017960635255083266
30350,0.011264296347146562
30351,0.013683624883494097
30352,0.009604437193731226
30353,0.009004444719705053
30354,0.008904425335089058
30355,0.009677174385072804
30356,0.019342607339893982
30357,0.013486237959325891
30358,0.013552271464809008
30359,0.01884124580046371
30360,0.01309682687478815
30361,0.011389627453385606
30362,0.014966523252404813
30363,0.017743114105526262
30364,0.011225138984572326
30365,0.016720345800352625
30366,0.036526757288911714
30367,0.018230714691687484
30368,0.009937093305649744
30369,0.016100284077458202
30370,0.011176975275088973
30371,0.015788819740935753
30372,0.01504721511989025
30373,0.01819502108923512
30374,0.019342607339893982
30375,0.019342607339893982
30376,0.017211001903186317
30377,0.010189050908106411
30378,0.029049718655115676
30379,0.014576399952888085
30380,0.02199958263029938
30381,0.016277217559668152
30382,0.016277217559668152
30383,0.01156639586097839
30384,0.029049718655115676
30385,0.012253715986129598
30386,0.00996775761692645
30387,0.019342607339893982
30388,0.00939893304784727
30389,0.01646889097038274
30390,0.013546207526201526
30391,0.02356817529834637
30392,0.008224588206202138
30393,0.011621426292580866
30394,0.009667471854696973
30395,0.008720150580187267
30396,0.019342607339893982
30397,0.00957802628613116
30398,0.015575481179438945
30399,0.009910136070862939
30400,0.01923596623549545
30401,0.019464424613431792
30402,0.013393605853369132
30403,0.017365942310884924
30404,0.012295794846811536
30405,0.015201046673024996
30406,0.013189989025520862
30407,0.015641583809965373
30408,0.010452547594792742
30409,0.01565491096533268
30410,0.019342607339893982
30411,0.014590733780040622
30412,0.014559740842413873
30413,0.009353688356657211
30414,0.01798371291057962
30415,0.015163408158049865
30416,0.03112065312057311
30417,0.01018370025973334
30418,0.015233397606026534
30419,0.019574385627857228
30420,0.010122919720816984
30421,0.015352293649660051
30422,0.009641406374304082
30423,0.008283792368511551
30424,0.014791894024292287
30425,0.016277217559668152
30426,0.011780058047290697
30427,0.017535964675087175
30428,0.015112788881929514
30429,0.011825604054449417
30430,0.020248985554167
30431,0.027700581086260914
30432,0.019342607339893982
30433,0.01824704773985497
30434,0.015006424509616853
30435,0.016277217559668152
30436,0.015233397606026534
30437,0.008770179361836888
30438,0.015318998332027538
30439,0.012634814185739328
30440,0.018180721573333232
30441,0.010032078087862327
30442,0.011827968963455383
30443,0.01883572203369749
30444,0.017643417546630073
30445,0.019342607339893982
30446,0.01481304861512308
30447,0.020639078050827785
30448,0.015543109898418526
30449,0.019126161892880196
30450,0.01124357554990647
30451,0.017624550071894052
30452,0.013566703503512013
30453,0.010110183218732447
30454,0.016277217559668152
30455,0.012515018505784585
30456,0.014148668119712007
30457,0.017893905435529715
30458,0.00827497101572597
30459,0.021296848449056528
30460,0.020254133954399543
30461,0.013392222741681383
30462,0.019342607339893982
30463,0.017599813313891023
30464,0.016277217559668152
30465,0.016538443566304566
30466,0.012524067392775506
30467,0.016277217559668152
30468,0.019342607339893982
30469,0.016687272129307994
30470,0.032136700370931394
30471,0.016292396319703167
30472,0.00939944503515708
30473,0.011847085232745047
30474,0.016733449191854217
30475,0.014840237893169942
30476,0.020644219517904
30477,0.017624550071894052
30478,0.012025864084113257
30479,0.01862709894679548
30480,0.011013100082790123
30481,0.019342607339893982
30482,0.02339788645670284
30483,0.011775397797873764
30484,0.016277217559668152
30485,0.016711723197718582
30486,0.013986010958369018
30487,0.019342607339893982
30488,0.010582578110545084
30489,0.009125383461303257
30490,0.010621940460225666
30491,0.017390210462697824
30492,0.015224734748700662
30493,0.008263045217856663
30494,0.015614318108146522
30495,0.014722544200787576
30496,0.014261976060349072
30497,0.012495209705055575
30498,0.016277217559668152
30499,0.014737598167533339
30500,0.01087369257054802
30501,0.009230078719836235
30502,0.0189761964816268
30503,0.012755198876032811
30504,0.009958490420056677
30505,0.02068186190243134
30506,0.013893033371204153
30507,0.011384700177527575
30508,0.01594947644190686
30509,0.019342607339893982
30510,0.019342607339893982
30511,0.015097744757444123
30512,0.010342260711787213
30513,0.011333513209694014
30514,0.026625090455100864
30515,0.019342607339893982
30516,0.008481938602331967
30517,0.00865383763029972
30518,0.009254774691636289
30519,0.012350546037071338
30520,0.01915630227685725
30521,0.0335281236302501
30522,0.029049718655115676
30523,0.015330134025471169
30524,0.019397611250505303
30525,0.010653874767488667
30526,0.012859790768810752
30527,0.010107471661681305
30528,0.014376833426639406
30529,0.014336792864801187
30530,0.015067005855727306
30531,0.01900827067854542
30532,0.010388011625713133
30533,0.010876181971229937
30534,0.007947160094564022
30535,0.014943090775117197
30536,0.01180038248693929
30537,0.02088743348918367
30538,0.009472454225305633
30539,0.009771800848092147
30540,0.020854103308332296
30541,0.019792181701440786
30542,0.019342607339893982
30543,0.013798639159955772
30544,0.016277217559668152
30545,0.015375064000699323
30546,0.011168127434023963
30547,0.009334748316988228
30548,0.01704316339369671
30549,0.01614850948852374
30550,0.019355264611182574
30551,0.019342607339893982
30552,0.01763909780820104
30553,0.008709877551735336
30554,0.019899289712451026
30555,0.011704937918340666
30556,0.010824028607254437
30557,0.009378954757558582
30558,0.01580531127498987
30559,0.018260774400671118
30560,0.015750867459856294
30561,0.01551344139764249
30562,0.019342607339893982
30563,0.012206542914260606
30564,0.025807273311629342
30565,0.008925902458506347
30566,0.015047475116467661
30567,0.008652224438104258
30568,0.016277217559668152
30569,0.01470590466253097
30570,0.01903415861318645
30571,0.031467345939868274
30572,0.011030361323475582
30573,0.015215436547561197
30574,0.011460338100920703
30575,0.01068452201821864
30576,0.0323643734820805
30577,0.011676744709725151
30578,0.012329990275327116
30579,0.012526192859731139
30580,0.011944530507632993
30581,0.009134979915995151
30582,0.015329215728154117
30583,0.015099487221720154
30584,0.015329147554662189
30585,0.01690927084532772
30586,0.012294432590467304
30587,0.019342607339893982
30588,0.016277217559668152
30589,0.016990849771545462
30590,0.009495845143059334
30591,0.01605239368627718
30592,0.009064926867673106
30593,0.015418873014924332
30594,0.011436542574743191
30595,0.013020310721356062
30596,0.025880023641475805
30597,0.010421660574194682
30598,0.008493882736859916
30599,0.01744782047391439
30600,0.022413776568390994
30601,0.017209964579840198
30602,0.030079302110695247
30603,0.014906008010398774
30604,0.0189761964816268
30605,0.008976529065312298
30606,0.02570716160023551
30607,0.013063623181703461
30608,0.019054927580518213
30609,0.018361016966878384
30610,0.019342607339893982
30611,0.0451556487565106
30612,0.02443598240137113
30613,0.011012675160875812
30614,0.00936089820426983
30615,0.009840537521606095
30616,0.009951245895137448
30617,0.01733539564631397
30618,0.021114675508965387
30619,0.01001699331078423
30620,0.01723750302311187
30621,0.015296727163250218
30622,0.03274005033563174
30623,0.01652460795789821
30624,0.008834920355439856
30625,0.010817445203194543
30626,0.017225890438692562
30627,0.017486153825599315
30628,0.014613328835808409
30629,0.028963002340086207
30630,0.015949655826239088
30631,0.014230691405976971
30632,0.008493094577316458
30633,0.012700414866241638
30634,0.019342607339893982
30635,0.019342607339893982
30636,0.026298990735266488
30637,0.019342607339893982
30638,0.008295574474188187
30639,0.010359895081518713
30640,0.010584615557687083
30641,0.009203903319410772
30642,0.015491508798471994
30643,0.024244101516805065
30644,0.02192921313301608
30645,0.01686117333431267
30646,0.010402333161632749
30647,0.00990895526262802
30648,0.01744782047391439
30649,0.016441086809341667
30650,0.013429833123877482
30651,0.019749939816941113
30652,0.01659977676262487
30653,0.015831619235089855
30654,0.019342607339893982
30655,0.0163495274684524
30656,0.019342607339893982
30657,0.009141298803080187
30658,0.02700825163992029
30659,0.013202966193275155
30660,0.011642931454733248
30661,0.019119740327237195
30662,0.012624600479627927
30663,0.009857594520021006
30664,0.009729287916637982
30665,0.0288100258389207
30666,0.017564610324102815
30667,0.00889339462782214
30668,0.016166629356537805
30669,0.020468790110542385
30670,0.01061831109985923
30671,0.012015124281717915
30672,0.010442718331913745
30673,0.009201080355900155
30674,0.0101144917455838
30675,0.018669405934115924
30676,0.011051067564890745
30677,0.012284013217527697
30678,0.01557813372730055
30679,0.014806666702953608
30680,0.010477493467973928
30681,0.018775015832246854
30682,0.010011761240822398
30683,0.010594666959529216
30684,0.017448465606985934
30685,0.02836677354525446
30686,0.01778344399336994
30687,0.013661414539155134
30688,0.01668975911232081
30689,0.017521836043677637
30690,0.009629120236062983
30691,0.019342607339893982
30692,0.02085293453291932
30693,0.02120319977156794
30694,0.014919836556923326
30695,0.009682529063818331
30696,0.019213982144787978
30697,0.008401525886100767
30698,0.01381133560501547
30699,0.019316992690106848
30700,0.01329052338180002
30701,0.019342607339893982
30702,0.019180988850502602
30703,0.01203115078451275
30704,0.01925319099741424
30705,0.017162828932586898
30706,0.009613439899693214
30707,0.01233874450786693
30708,0.01797365211687079
30709,0.011899843110933134
30710,0.019342607339893982
30711,0.021972500727961582
30712,0.029876025643678833
30713,0.010356171436700243
30714,0.00913664437470401
30715,0.009392636130879022
30716,0.01846999396030241
30717,0.023921286379160224
30718,0.013910806062887852
30719,0.01079300889638172
30720,0.015586233907921347
30721,0.015753343757920545
30722,0.015029748540166284
30723,0.0189761964816268
30724,0.01493745149277324
30725,0.008880325978266646
30726,0.017027519714856956
30727,0.013067214901732956
30728,0.011517077499124463
30729,0.015353395910957645
30730,0.019342607339893982
30731,0.008985131249322053
30732,0.007912732359928136
30733,0.010211297967135166
30734,0.009630139692095599
30735,0.013625277352899352
30736,0.015777567391893073
30737,0.015351798755623286
30738,0.019342607339893982
30739,0.016649753101488377
30740,0.020212853421039616
30741,0.017624703920879257
30742,0.012589339386135
30743,0.013681022096677911
30744,0.012838667694228471
30745,0.014707645098470128
30746,0.016755200110779512
30747,0.024262271405974232
30748,0.029049718655115676
30749,0.011441596697143465
30750,0.015443401295740941
30751,0.015353395910957645
30752,0.01556299507453733
30753,0.014277899265479344
30754,0.020141150877256715
30755,0.019342607339893982
30756,0.013270224797760117
30757,0.014549042770511481
30758,0.01903415861318645
30759,0.009192710579032802
30760,0.016482537292363736
30761,0.010339180410298283
30762,0.008514989056870068
30763,0.018794298006476744
30764,0.011146705288420242
30765,0.015193957590371905
30766,0.011141958982283543
30767,0.015453560392455472
30768,0.026577381619014774
30769,0.014633284842417531
30770,0.019342607339893982
30771,0.018835901648407233
30772,0.019444940210386997
30773,0.015353395910957645
30774,0.016277217559668152
30775,0.01719442326932035
30776,0.010665446266842992
30777,0.00923985308969337
30778,0.019342607339893982
30779,0.0189761964816268
30780,0.013552271464809008
30781,0.020359373204661496
30782,0.0154776921149377
30783,0.01319816618540343
30784,0.014110343181192442
30785,0.011178225761884129
30786,0.016277217559668152
30787,0.019342607339893982
30788,0.012286383934997517
30789,0.014414683454071266
30790,0.01007722421555976
30791,0.018119298963737592
30792,0.0189761964816268
30793,0.0187295686993968
30794,0.02249836278542424
30795,0.02029424280718281
30796,0.009739097001557635
30797,0.012185792315584908
30798,0.014166917323225083
30799,0.015353395910957645
30800,0.011980080719683116
30801,0.015352293649660051
30802,0.012246673567442717
30803,0.010350859000576034
30804,0.016277217559668152
30805,0.012756369468841643
30806,0.017641537357054194
30807,0.011345521577756926
30808,0.01348265705973449
30809,0.010194180456683606
30810,0.010672931342281151
30811,0.014593772565569537
30812,0.014098497305204525
30813,0.009487055604422994
30814,0.016029155659221278
30815,0.015303844123456044
30816,0.017295236460483854
30817,0.014360008276283226
30818,0.017002089178628034
30819,0.009346003198826867
30820,0.015862432234373783
30821,0.010118815759633202
30822,0.02067754688789298
30823,0.017341647358946992
30824,0.019342607339893982
30825,0.010162350664964286
30826,0.012427230391770202
30827,0.019342607339893982
30828,0.016426939031626307
30829,0.01480966892852096
30830,0.017694181499695632
30831,0.009991581134822342
30832,0.011462226616707717
30833,0.019342607339893982
30834,0.02118605900377614
30835,0.012621228893206965
30836,0.008949652142812525
30837,0.015702471045007195
30838,0.023201597394759924
30839,0.010672643002275217
30840,0.01106443946791423
30841,0.015443401295740941
30842,0.016277217559668152
30843,0.020254133954399543
30844,0.018744765216946763
30845,0.014548368605251915
30846,0.009187976655828
30847,0.023380358785388397
30848,0.01077190051131912
30849,0.01345048859023246
30850,0.014476228491054354
30851,0.022325284626562084
30852,0.012825346114834005
30853,0.008178353994192502
30854,0.01422278235613202
30855,0.008289283762264808
30856,0.019342607339893982
30857,0.01466076746376185
30858,0.018191876392200802
30859,0.01915630227685725
30860,0.012896258421797906
30861,0.017314596446132514
30862,0.012511070100632108
30863,0.022619096908292884
30864,0.019342607339893982
30865,0.019342607339893982
30866,0.018775015832246854
30867,0.01984254753237065
30868,0.032144285143534006
30869,0.015640230612679034
30870,0.022999352919527746
30871,0.015038980642891199
30872,0.026109008628122612
30873,0.00997841681410676
30874,0.01123234424581934
30875,0.011957001115935721
30876,0.020100608546533418
30877,0.02028083037499709
30878,0.011451915180412794
30879,0.013874067587809746
30880,0.019342607339893982
30881,0.019342607339893982
30882,0.019342607339893982
30883,0.019879432112290818
30884,0.010573821626625462
30885,0.008642905257162955
30886,0.010029084677326617
30887,0.017606604274426712
30888,0.011711344109661894
30889,0.019152544864994892
30890,0.012031827894930321
30891,0.01331133544982089
30892,0.012099473012770805
30893,0.011276437280458835
30894,0.010819066025031347
30895,0.010647809710243993
30896,0.029049718655115676
30897,0.008287454990647734
30898,0.014166917323225083
30899,0.009279321983522895
30900,0.0154776921149377
30901,0.01194690236787764
30902,0.013498420251527801
30903,0.02047179874225199
30904,0.016298591457681182
30905,0.016277217559668152
30906,0.011777058688750605
30907,0.015842146162377127
30908,0.021990395819625738
30909,0.02278840536355263
30910,0.022077207701460724
30911,0.012522524916660473
30912,0.01336572054328673
30913,0.023055975423742117
30914,0.017243678851216398
30915,0.0227886054040494
30916,0.030080934173268396
30917,0.010630290021188739
30918,0.022513199471457374
30919,0.02376672601803248
30920,0.016382129087776566
30921,0.016336070618274127
30922,0.015003779671452866
30923,0.020141150877256715
30924,0.007524848172056161
30925,0.01062080946154794
30926,0.01144914670850873
30927,0.009460498678849303
30928,0.009662893366463615
30929,0.015353395910957645
30930,0.016277217559668152
30931,0.014189815876926169
30932,0.012919158949180208
30933,0.019342607339893982
30934,0.028034603983682828
30935,0.011127148536457014
30936,0.017280267969775526
30937,0.017785825660782434
30938,0.013153821583673297
30939,0.025872410201937587
30940,0.017341647358946992
30941,0.021483902327762955
30942,0.019342607339893982
30943,0.010774632223674533
30944,0.015322477924790058
30945,0.008737006402402393
30946,0.008256213363772713
30947,0.009813460155548242
30948,0.025357399172715893
30949,0.0189761964816268
30950,0.022963905251706766
30951,0.008826896244809753
30952,0.015361659714544944
30953,0.02058721608591555
30954,0.00873855183038557
30955,0.013484085223236231
30956,0.01580531127498987
30957,0.04057809552952484
30958,0.016294015817864865
30959,0.008739133245204655
30960,0.023032610703183146
30961,0.013548436072873518
30962,0.011196259493072267
30963,0.022476221398185534
30964,0.009401906614229696
30965,0.029049718655115676
30966,0.014506651754907797
30967,0.01338348038792062
30968,0.012853999711402862
30969,0.008524637140113867
30970,0.011944838739802146
30971,0.015118658372099995
30972,0.00914128130327509
30973,0.014301258382297687
30974,0.019342607339893982
30975,0.014970937727354586
30976,0.023632008805901033
30977,0.015879854528068532
30978,0.008709903173165789
30979,0.01886910540361647
30980,0.012165551478548755
30981,0.01149542333283101
30982,0.019342607339893982
30983,0.010405113119138852
30984,0.017551847744305713
30985,0.04018888325408904
30986,0.014019563601103922
30987,0.011969593365651555
30988,0.01409475713980218
30989,0.01639491015816074
30990,0.020359373204661496
30991,0.011095259820758409
30992,0.019342607339893982
30993,0.029798453226664134
30994,0.017551847744305713
30995,0.016277217559668152
30996,0.024367031077891364
30997,0.011850289320347098
30998,0.019342607339893982
30999,0.012662249644670956
31000,0.01570251089327318
31001,0.012914027927300299
31002,0.023037597767820713
31003,0.019342607339893982
31004,0.019275059041770935
31005,0.016121966180330297
31006,0.011688287973861946
31007,0.01477744187755385
31008,0.011517841733335886
31009,0.009861537151773837
31010,0.017996216904119452
31011,0.013823893446906812
31012,0.022695553722752497
31013,0.012613655196442194
31014,0.010762293859903238
31015,0.01059204381949258
31016,0.010786754380654939
31017,0.02240673890274307
31018,0.015351798755623286
31019,0.015447932498763205
31020,0.015823063340606753
31021,0.012063558268689685
31022,0.013223194266115235
31023,0.013326227264159088
31024,0.018096853771878987
31025,0.011598965397930875
31026,0.02008770864775753
31027,0.019830690997529744
31028,0.009430150129514375
31029,0.019342607339893982
31030,0.015020227073367132
31031,0.012427585146495081
31032,0.019342607339893982
31033,0.016442907760271127
31034,0.016492780922413956
31035,0.012376633423037856
31036,0.013163574241501861
31037,0.01785621507409184
31038,0.01764536223918893
31039,0.019342607339893982
31040,0.02052212519096331
31041,0.029049718655115676
31042,0.022506985030246784
31043,0.01133566238982981
31044,0.01153783338949424
31045,0.018712919437411896
31046,0.012319418883173882
31047,0.01350450125144953
31048,0.009539357375865816
31049,0.01335526694829588
31050,0.026615063839034243
31051,0.016693113002264708
31052,0.018672858162724803
31053,0.011908321930648127
31054,0.015539805274829748
31055,0.012676248182904127
31056,0.015242264919019241
31057,0.014902368637395805
31058,0.010129127282379365
31059,0.009442717396304779
31060,0.009379964656357393
